feature,importance_mean,importance_std
plus_di_above_minus_di_14,0.002585174577578242,0.0010151690301383196
obv_change_vs_avg_volume_20,0.002248281200995794,0.0010136933964469696
plus_di_14,0.001971138297837105,0.0008909761473825164
macd_histogram_pct,0.0018222806910829336,0.0003821244092459621
close_breakout_above_rolling_high_20,0.0017363461333547048,0.000921755463287222
cci_14,0.0016319459273763438,0.0008361267497083236
macd_signal_pct,0.0015983399934053288,0.0008589338593242222
gap_down,0.0014836113911605331,0.00045907673695375263
macd_above_signal,0.0012481002293744825,0.001897457758318363
rolling_volatility_20,0.001206953811181788,0.001837757686870658
sma_20_slope_5,0.0010504496681036258,0.0008371671216028403
cmf_20,0.0010345202828419887,0.00044506214856924694
close_vs_rolling_high_20,0.0010144009407935472,0.0008407272564597411
long_body_20,0.0009831119756334439,0.0002614766407737124
close_vs_rolling_low_50,0.0009312596875899026,0.0007114987597836317
bollinger_percent_b_20,0.0008342076340544846,0.0006902158875702989
return_5d,0.0008193387698157029,0.0008560787720122973
donchian_width_pct_20,0.0008112806075354472,0.0009254380797839524
sma_20_vs_sma_50,0.0007884704180782132,0.0010118470867517594
stochastic_d_14_3,0.0007844530206442601,0.0006001716349477737
adl_change_vs_avg_volume_20,0.0006943141261831154,0.0005942569227395141
atr_pct_14,0.0006758718453453883,0.0006824490299052402
upper_wick_pct_of_range,0.0005645063529882477,0.0003037347662548511
hammer,0.0005525943651605636,0.0003126398155606616
close_vs_vwap_20,0.0005396452237224403,0.0006868959065648066
rsi_14_scaled,0.0004780163698429707,0.0010337999234511942
close_vs_ema_50,0.00047660533763463906,0.0009824926688466718
rolling_range_width_pct_50,0.00046889768653985976,0.0012055240576415397
gap_pct,0.0004344882730820565,0.00025941576836736304
williams_r_14,0.0004274438969998573,0.0007038815997473165
ema_12_vs_ema_26,0.0004096738786410037,0.0009164584247351421
close_above_pivot_point,0.0003928852916015413,0.0011005964324257841
momentum_pct_14,0.0003210394860376775,0.0009219257098755054
lower_wick_pct_of_range,0.0003187458846391489,0.00036990919669200993
close_vs_ema_20,0.0002896947985865261,0.0009159095016809066
true_range_pct,0.000287190890476674,0.0005231018193287911
long_upper_wick,0.0002679774850308014,0.00033699445942289997
lower_wick_pct,0.0002544819056419123,0.0004667785302932839
mfi_14_scaled,0.00023884730927478114,0.0012680937876039773
ema_20_slope_5,0.00023819302172849443,0.0004583016256965151
close_vs_rolling_low_20,0.00023462859259580914,0.0007358558514833737
return_1d,0.00019104477354384697,0.00039562679468702316
candle_body_pct,0.00018473377471137642,0.00029537828389511423
close_position_in_keltner_20,0.00017764266380443372,0.000795527164768794
close_vs_pivot_resistance_2,0.00016889785909922627,0.0003898417058678129
close_vs_pivot_point,0.00016258686026672243,0.00032254263184163613
return_20d,0.00013313852820383553,0.00047760095066133465
close_above_bollinger_upper_20,0.00013261545766548588,0.0003952816258493396
close_vs_sma_50,0.00012008692964996515,0.0012900579189546498
log_return_1d,0.00010858117529883859,0.000389676098340931
upper_wick_pct,8.792438276594705e-05,0.0002685468789460853
close_position_in_rolling_range_50,8.298666878335803e-05,0.0004701023942858611
close_vs_sma_200,7.926406024391097e-05,0.0015929011012524243
close_vs_pivot_support_2,7.766608873659431e-05,0.0003983190985023599
close_below_pivot_support_1,7.520891545150787e-05,0.0004621293500406001
engulfing_bearish,7.052824300496363e-05,0.00011338407956668024
candle_body_abs_pct,4.2000227490723854e-05,0.00031156768186699885
close_vs_pivot_support_1,2.3683771181071123e-05,0.0005524139146145122
candle_range_pct,2.0820364419438243e-05,0.0005479970943914676
engulfing_bullish,-8.797111759073495e-05,0.00012004389522444166
atr_pct_20,-9.451579054691184e-05,0.0015094794337982308
close_vs_pivot_resistance_1,-0.00010465724751441696,0.0003175816320583124
close_position_in_donchian_20,-0.0001356424363137876,0.0007521707196155455
close_below_bollinger_lower_20,-0.00013713255822550563,0.00013565495860319072
close_breakdown_below_rolling_low_20,-0.00015218836176321692,0.00018361425368633658
outside_bar,-0.000152968473837678,0.0003262684260134638
ema_50_slope_5,-0.0001602932588682493,0.0010571512775394286
inside_bar,-0.00017676908208059673,0.0002028948004345506
long_lower_wick,-0.00018785422300912069,0.00028010990378247156
rolling_range_width_pct_20,-0.00020765181376420917,0.0011862272401086925
close_vs_bollinger_middle_20,-0.00024862387511078723,0.0006109317134635501
doji,-0.0002632033429348701,0.00044920583165141293
bollinger_width_20,-0.0003077074785354572,0.0009069261411401232
roc_14,-0.0003868169543590705,0.0005240660854051695
volume_ratio_20,-0.0004027463396207076,0.00038213063712614264
body_pct_of_range,-0.00042408977457855104,0.0003628804120778477
shooting_star,-0.00043118088548550483,0.00041223185929079
close_vs_sma_20,-0.00045562140132865414,0.0009987161323547142
sma_50_vs_sma_200,-0.0005091597380491808,0.0008373071063532211
close_vs_rolling_high_50,-0.0005207355946374115,0.0005316569690876215
close_position_in_rolling_range_20,-0.0005239962474093307,0.0005975463209179847
pivot_range_pct,-0.0005603954859048965,0.0006604376599436493
stochastic_k_14,-0.0006509963361335692,0.0008233419593594923
candle_direction,-0.0006828083718320776,0.0013269129911904248
keltner_width_pct_20,-0.0006905861251639611,0.001056402589069756
close_above_pivot_resistance_1,-0.0010211415405150582,0.0004880737459104573
sma_50_slope_5,-0.001138873753995706,0.0005273777258085728
minus_di_14,-0.0011435688063882842,0.0010444143179058599
adx_14,-0.00121812343429355,0.0012790271180004446
gap_up,-0.001235846717827671,0.0006897444515590726
di_spread_14,-0.001257689855911548,0.0009950474982011524
rolling_volatility_14,-0.0013130364708506593,0.0009421253519055321
macd_line_pct,-0.0013667617468701375,0.0007232694450359862
close_vs_ema_200,-0.0014098782176747537,0.001192712501526531
vpt_change_vs_avg_volume_20,-0.0019492340449825062,0.0005860278966090425
di_spread_pct_14,-0.0021879034024246957,0.000621614175527259
